timestamp,start_time,symbol,interval,first_trade_id,last_trade_id,open,close,high,low,volume,number_of_trades,is_closed,quote_asset_volume,taker_buy_asset_volume,taker_buy_quote_asset_volume,close_time,date
2023-04-22 02:24:00,,btcusdt,,,,27251.40,27260.00,27262.00,27250.00,154.165,1418,,4201741.69060,76.010,2071554.47400,1682130299999,2023-04-22
2023-04-22 02:25:00,,btcusdt,,,,27260.00,27256.10,27260.20,27256.00,76.043,783,,2072878.30340,23.441,638987.97980,1682130359999,2023-04-22
2023-04-22 02:26:00,,btcusdt,,,,27256.00,27233.70,27256.10,27230.60,350.490,2206,,9548050.30410,46.228,1259409.48430,1682130419999,2023-04-22
2023-04-22 02:27:00,,btcusdt,,,,27233.80,27243.30,27244.90,27229.30,248.764,2203,,6775319.82790,134.478,3662832.89110,1682130479999,2023-04-22
2023-04-22 02:28:00,,btcusdt,,,,27243.30,27243.70,27243.70,27243.20,50.755,745,,1382747.92180,27.825,758053.57720,1682130539999,2023-04-22
2023-04-22 02:29:00,,btcusdt,,,,27243.70,27247.10,27247.10,27243.60,47.369,880,,1290574.41180,31.459,857107.70420,1682130599999,2023-04-22
2023-04-22 02:30:00,,btcusdt,,,,27247.10,27251.30,27251.30,27247.00,88.294,1304,,2405925.41970,61.038,1663238.34710,1682130659999,2023-04-22
2023-04-22 02:31:00,,btcusdt,,,,27251.30,27251.00,27252.90,27250.90,88.139,927,,2401965.78100,33.839,922173.66700,1682130719999,2023-04-22
2023-04-22 02:32:00,,btcusdt,,,,27250.90,27256.10,27259.70,27250.90,109.783,1122,,2992273.67100,94.594,2578255.90280,1682130779999,2023-04-22
2023-04-22 02:33:00,,btcusdt,,,,27256.00,27242.70,27256.10,27242.70,204.221,1638,,5564522.79340,41.953,1143186.86520,1682130839999,2023-04-22
2023-04-22 02:34:00,,btcusdt,,,,27242.70,27249.50,27249.50,27233.10,195.543,1716,,5326707.57010,87.006,2370165.41280,1682130899999,2023-04-22
2023-04-22 02:35:00,,btcusdt,,,,27249.50,27273.90,27273.90,27249.40,180.553,2051,,4922255.03750,160.360,4371691.56490,1682130959999,2023-04-22
2023-04-22 02:36:00,,btcusdt,,,,27273.90,27279.30,27281.40,27263.90,227.627,2586,,6208069.13770,133.610,3643857.94110,1682131019999,2023-04-22
2023-04-22 02:37:00,,btcusdt,,,,27279.40,27275.50,27281.90,27275.10,106.767,1150,,2912412.39680,81.790,2231053.79700,1682131079999,2023-04-22
2023-04-22 02:38:00,,btcusdt,,,,27275.50,27261.40,27275.50,27255.80,138.571,1802,,3777925.39770,71.336,1944667.00830,1682131139999,2023-04-22
2023-04-22 02:39:00,,btcusdt,,,,27261.50,27256.20,27262.00,27250.00,165.632,1441,,4514613.36050,58.603,1597296.45560,1682131199999,2023-04-22
2023-04-22 02:40:00,,btcusdt,,,,27256.20,27255.30,27260.40,27252.90,90.496,1215,,2466668.84380,40.167,1094803.88570,1682131259999,2023-04-22
2023-04-22 02:41:00,,btcusdt,,,,27255.30,27249.60,27255.30,27249.60,73.166,911,,1993893.78930,30.206,823184.00300,1682131319999,2023-04-22
2023-04-22 02:42:00,,btcusdt,,,,27249.60,27243.20,27249.70,27238.10,138.714,1669,,3778832.50140,59.509,1621090.41620,1682131379999,2023-04-22
2023-04-22 02:43:00,,btcusdt,,,,27243.20,27239.90,27251.80,27239.90,120.238,1467,,3275757.35270,78.588,2141023.98710,1682131439999,2023-04-22
2023-04-22 02:44:00,,btcusdt,,,,27239.90,27226.80,27239.90,27225.80,210.025,2197,,5719161.32390,61.009,1661361.33530,1682131499999,2023-04-22
2023-04-22 02:45:00,,btcusdt,,,,27226.90,27238.30,27238.40,27226.90,154.861,1338,,4216936.84590,115.407,3142614.35710,1682131559999,2023-04-22
2023-04-22 02:46:00,,btcusdt,,,,27238.40,27230.20,27239.00,27230.10,95.103,1291,,2590285.73730,29.967,816223.54200,1682131619999,2023-04-22
2023-04-22 02:47:00,,btcusdt,,,,27230.20,27237.60,27240.90,27228.90,95.420,1642,,2598837.38080,59.870,1630559.60920,1682131679999,2023-04-22
2023-04-22 02:48:00,,btcusdt,,,,27237.60,27233.70,27237.60,27232.50,53.488,914,,1456741.25380,20.991,571663.82410,1682131739999,2023-04-22
2023-04-22 02:49:00,,btcusdt,,,,27233.70,27237.90,27237.90,27233.60,67.258,853,,1831731.97290,35.174,957945.32840,1682131799999,2023-04-22
2023-04-22 02:50:00,,btcusdt,,,,27237.90,27237.90,27238.50,27234.50,82.753,1193,,2253901.15760,45.428,1237296.00220,1682131859999,2023-04-22
2023-04-22 02:51:00,,btcusdt,,,,27237.80,27235.90,27237.90,27233.40,70.697,960,,1925540.75760,28.439,774594.07480,1682131919999,2023-04-22
2023-04-22 02:52:00,,btcusdt,,,,27235.80,27225.70,27235.90,27224.50,161.761,1281,,4404458.62990,22.364,608879.60450,1682131979999,2023-04-22
2023-04-22 02:53:00,,btcusdt,,,,27225.70,27243.40,27243.40,27225.70,102.182,1550,,2783000.43250,76.639,2087388.53590,1682132039999,2023-04-22
2023-04-22 02:54:00,,btcusdt,,,,27243.40,27240.00,27243.40,27240.00,81.820,786,,2229028.90720,27.791,757109.28440,1682132099999,2023-04-22
2023-04-22 02:55:00,,btcusdt,,,,27240.10,27257.20,27258.50,27240.00,163.218,2060,,4447870.49830,117.729,3208205.86040,1682132159999,2023-04-22
2023-04-22 02:56:00,,btcusdt,,,,27257.20,27249.80,27259.50,27249.70,85.505,1173,,2330502.76740,23.952,652819.47490,1682132219999,2023-04-22
2023-04-22 02:57:00,,btcusdt,,,,27249.80,27242.90,27249.80,27242.90,57.139,917,,1556779.37330,20.691,563723.67400,1682132279999,2023-04-22
2023-04-22 02:58:00,,btcusdt,,,,27243.00,27224.00,27243.00,27224.00,207.890,1525,,5660631.94430,46.362,1262303.73600,1682132339999,2023-04-22
2023-04-22 02:59:00,,btcusdt,,,,27224.00,27229.50,27232.90,27224.00,78.920,1132,,2148682.97450,41.344,1125652.48830,1682132399999,2023-04-22
2023-04-22 03:00:00,,btcusdt,,,,27229.50,27226.80,27229.50,27226.80,83.759,942,,2280635.73470,22.109,601987.06190,1682132459999,2023-04-22
2023-04-22 03:01:00,,btcusdt,,,,27226.80,27236.90,27236.90,27226.20,114.043,1135,,3105302.98560,68.575,1867336.25180,1682132519999,2023-04-22
2023-04-22 03:02:00,,btcusdt,,,,27236.90,27236.80,27236.90,27234.90,84.966,901,,2314135.60840,47.663,1298136.80610,1682132579999,2023-04-22
2023-04-22 03:03:00,,btcusdt,,,,27236.80,27249.20,27250.40,27236.80,278.354,2163,,7583829.47170,219.882,5990750.10820,1682132639999,2023-04-22
2023-04-22 03:04:00,,btcusdt,,,,27249.20,27249.60,27249.70,27249.00,29.251,602,,797068.83400,18.229,496727.08160,1682132699999,2023-04-22
2023-04-22 03:05:00,,btcusdt,,,,27249.60,27234.90,27249.70,27234.80,85.083,1177,,2317890.02020,9.605,261646.12000,1682132759999,2023-04-22
2023-04-22 03:06:00,,btcusdt,,,,27234.80,27228.10,27240.90,27228.10,143.051,1596,,3896029.89500,91.115,2481560.02820,1682132819999,2023-04-22
2023-04-22 03:07:00,,btcusdt,,,,27228.10,27229.80,27229.80,27228.10,81.312,800,,2214036.93440,59.936,1631982.13240,1682132879999,2023-04-22
2023-04-22 03:08:00,,btcusdt,,,,27229.70,27226.50,27229.80,27226.50,55.379,745,,1507895.31140,12.492,340138.73840,1682132939999,2023-04-22
2023-04-22 03:09:00,,btcusdt,,,,27226.50,27228.60,27232.60,27223.90,95.969,1193,,2612943.29680,47.957,1305695.69150,1682132999999,2023-04-22
2023-04-22 03:10:00,,btcusdt,,,,27228.50,27230.60,27230.60,27228.50,39.782,742,,1083236.32050,21.251,578655.64920,1682133059999,2023-04-22
2023-04-22 03:11:00,,btcusdt,,,,27230.50,27230.60,27232.10,27228.30,61.912,837,,1685888.53040,30.478,829930.24290,1682133119999,2023-04-22
2023-04-22 03:12:00,,btcusdt,,,,27230.60,27232.30,27235.20,27223.50,135.079,1633,,3677881.58910,56.353,1534391.14220,1682133179999,2023-04-22
2023-04-22 03:13:00,,btcusdt,,,,27232.30,27233.60,27233.60,27232.30,26.070,549,,709972.31570,19.203,522960.68820,1682133239999,2023-04-22
2023-04-22 03:14:00,,btcusdt,,,,27233.60,27233.30,27239.60,27230.90,119.271,1367,,3248367.62250,65.452,1782559.04550,1682133299999,2023-04-22
2023-04-22 03:15:00,,btcusdt,,,,27233.30,27249.30,27250.10,27225.60,175.977,2062,,4792991.93530,103.396,2816269.74320,1682133359999,2023-04-22
2023-04-22 03:16:00,,btcusdt,,,,27249.30,27256.00,27256.10,27246.10,78.517,1215,,2139660.67390,60.070,1636994.97710,1682133419999,2023-04-22
2023-04-22 03:17:00,,btcusdt,,,,27256.10,27259.80,27259.80,27251.90,93.042,1094,,2535801.00510,62.376,1700012.45520,1682133479999,2023-04-22
2023-04-22 03:18:00,,btcusdt,,,,27259.80,27266.00,27266.00,27259.70,96.702,1216,,2636384.74980,69.716,1900646.73140,1682133539999,2023-04-22
2023-04-22 03:19:00,,btcusdt,,,,27266.00,27271.00,27271.50,27266.00,108.647,1313,,2962764.80780,75.565,2060627.02220,1682133599999,2023-04-22
2023-04-22 03:20:00,,btcusdt,,,,27270.90,27253.90,27271.00,27252.70,146.296,1563,,3987949.77540,31.171,849631.87600,1682133659999,2023-04-22
2023-04-22 03:21:00,,btcusdt,,,,27253.80,27252.00,27256.80,27251.90,80.469,967,,2193144.74040,43.435,1183787.18130,1682133719999,2023-04-22
2023-04-22 03:22:00,,btcusdt,,,,27252.00,27252.30,27254.70,27246.50,90.714,1195,,2472013.42800,42.787,1165965.00880,1682133779999,2023-04-22
2023-04-22 03:23:00,,btcusdt,,,,27252.30,27249.90,27252.30,27249.80,42.247,531,,1151278.63500,30.010,817804.87740,1682133839999,2023-04-22
2023-04-22 03:24:00,,btcusdt,,,,27249.90,27249.90,27249.90,27249.80,27.927,509,,761006.91250,17.479,476301.00210,1682133899999,2023-04-22
2023-04-22 03:25:00,,btcusdt,,,,27249.90,27259.20,27259.90,27249.80,82.131,1108,,2238494.31670,53.628,1461538.18180,1682133959999,2023-04-22
2023-04-22 03:26:00,,btcusdt,,,,27259.30,27273.00,27273.00,27259.20,117.536,1241,,3204868.45960,101.595,2770189.18550,1682134019999,2023-04-22
2023-04-22 03:27:00,,btcusdt,,,,27273.10,27278.10,27278.40,27273.10,139.284,1406,,3799262.76470,54.042,1474091.97820,1682134079999,2023-04-22
2023-04-22 03:28:00,,btcusdt,,,,27278.20,27282.30,27282.40,27277.50,133.463,1259,,3640736.99680,100.468,2740682.56690,1682134139999,2023-04-22
2023-04-22 03:29:00,,btcusdt,,,,27282.40,27277.50,27282.40,27276.90,88.096,962,,2403179.75690,38.178,1041446.05060,1682134199999,2023-04-22
2023-04-22 03:30:00,,btcusdt,,,,27277.60,27278.50,27282.60,27277.50,87.816,1013,,2395569.36100,36.167,986591.94240,1682134259999,2023-04-22
2023-04-22 03:31:00,,btcusdt,,,,27278.40,27288.00,27288.10,27278.40,187.940,2088,,5128160.41260,142.317,3883267.97810,1682134319999,2023-04-22
2023-04-22 03:32:00,,btcusdt,,,,27288.00,27275.10,27288.10,27275.10,165.255,1245,,4508351.14670,17.170,468396.77830,1682134379999,2023-04-22
2023-04-22 03:33:00,,btcusdt,,,,27275.10,27267.20,27275.20,27267.10,85.137,934,,2321822.54200,12.688,346025.52990,1682134439999,2023-04-22
2023-04-22 03:34:00,,btcusdt,,,,27267.20,27282.60,27282.70,27267.10,142.409,1289,,3883658.33630,108.299,2953407.56310,1682134499999,2023-04-22
2023-04-22 03:35:00,,btcusdt,,,,27282.60,27288.10,27288.60,27279.90,150.880,1608,,4116671.29980,93.749,2557875.83440,1682134559999,2023-04-22
2023-04-22 03:36:00,,btcusdt,,,,27288.20,27294.00,27294.00,27288.10,103.856,1307,,2834390.20550,75.028,2047616.29290,1682134619999,2023-04-22
2023-04-22 03:37:00,,btcusdt,,,,27294.00,27294.00,27294.10,27293.00,66.691,1001,,1820241.75140,31.432,857897.42940,1682134679999,2023-04-22
2023-04-22 03:38:00,,btcusdt,,,,27294.00,27299.70,27300.00,27293.90,154.525,1720,,4218324.75710,117.139,3197711.24750,1682134739999,2023-04-22
2023-04-22 03:39:00,,btcusdt,,,,27299.70,27307.90,27308.00,27299.70,314.648,2128,,8590893.43560,234.654,6406688.96960,1682134799999,2023-04-22
2023-04-22 03:40:00,,btcusdt,,,,27308.00,27303.00,27308.00,27296.50,161.012,2116,,4395878.13950,56.043,1530027.87220,1682134859999,2023-04-22
2023-04-22 03:41:00,,btcusdt,,,,27303.00,27293.70,27303.10,27293.70,92.062,1156,,2513147.86700,32.296,881698.23570,1682134919999,2023-04-22
2023-04-22 03:42:00,,btcusdt,,,,27293.70,27292.90,27293.80,27280.30,163.150,1717,,4451921.08480,62.974,1718380.88070,1682134979999,2023-04-22
2023-04-22 03:43:00,,btcusdt,,,,27293.00,27290.10,27293.90,27290.00,61.595,725,,1681119.40260,38.788,1058647.26720,1682135039999,2023-04-22
2023-04-22 03:44:00,,btcusdt,,,,27290.00,27290.10,27293.50,27290.00,91.262,914,,2490632.71880,53.767,1467348.78220,1682135099999,2023-04-22
2023-04-22 03:45:00,,btcusdt,,,,27290.10,27290.00,27293.60,27289.70,72.445,906,,1977077.62980,34.258,934917.98220,1682135159999,2023-04-22
2023-04-22 03:46:00,,btcusdt,,,,27290.00,27307.70,27307.70,27290.00,174.125,1850,,4753791.48290,112.957,3083795.75140,1682135219999,2023-04-22
2023-04-22 03:47:00,,btcusdt,,,,27307.70,27305.70,27308.00,27299.80,134.038,1690,,3659688.31520,72.558,1981065.35180,1682135279999,2023-04-22
2023-04-22 03:48:00,,btcusdt,,,,27305.80,27312.70,27312.70,27299.90,186.794,1760,,5100732.36690,141.525,3864647.45790,1682135339999,2023-04-22
2023-04-22 03:49:00,,btcusdt,,,,27312.60,27327.40,27329.00,27307.70,574.978,4693,,15708393.75660,419.543,11462008.32340,1682135399999,2023-04-22
2023-04-22 03:50:00,,btcusdt,,,,27327.30,27323.10,27330.00,27320.30,235.858,2342,,6444880.43890,123.311,3369636.16380,1682135459999,2023-04-22
2023-04-22 03:51:00,,btcusdt,,,,27323.00,27344.50,27360.00,27323.00,1109.240,8302,,30332197.53366,814.946,22284746.56596,1682135519999,2023-04-22
2023-04-22 03:52:00,,btcusdt,,,,27344.50,27327.70,27344.50,27327.70,375.715,2802,,10270904.77170,115.102,3146748.06210,1682135579999,2023-04-22
2023-04-22 03:53:00,,btcusdt,,,,27327.70,27331.10,27334.90,27323.70,172.376,2233,,4710939.01710,101.963,2786610.19260,1682135639999,2023-04-22
2023-04-22 03:54:00,,btcusdt,,,,27331.10,27324.70,27337.00,27319.20,254.052,2229,,6942419.91330,101.407,2771153.84330,1682135699999,2023-04-22
2023-04-22 03:55:00,,btcusdt,,,,27324.70,27312.90,27324.70,27312.40,270.964,2472,,7401490.32050,63.650,1738592.91280,1682135759999,2023-04-22
2023-04-22 03:56:00,,btcusdt,,,,27312.90,27316.00,27316.00,27312.00,141.926,1048,,3876605.43180,111.855,3055224.05920,1682135819999,2023-04-22
2023-04-22 03:57:00,,btcusdt,,,,27315.90,27319.60,27335.00,27315.90,592.172,2511,,16178399.46890,480.562,13128624.01350,1682135879999,2023-04-22
2023-04-22 03:58:00,,btcusdt,,,,27319.50,27318.90,27319.60,27317.70,95.752,916,,2615870.50450,32.864,897814.37080,1682135939999,2023-04-22
2023-04-22 03:59:00,,btcusdt,,,,27318.90,27309.90,27319.00,27305.90,142.469,1357,,3890884.45670,44.589,1217665.05730,1682135999999,2023-04-22
2023-04-22 04:00:00,,btcusdt,,,,27309.90,27310.00,27316.60,27309.90,154.420,1443,,4217769.04460,70.311,1920476.38200,1682136059999,2023-04-22
2023-04-22 04:01:00,,btcusdt,,,,27310.10,27314.90,27316.50,27310.10,103.336,1004,,2822610.86510,55.654,1520165.95140,1682136119999,2023-04-22
2023-04-22 04:02:00,,btcusdt,,,,27314.90,27315.40,27317.40,27314.90,77.980,701,,2130142.13200,41.344,1129370.52740,1682136179999,2023-04-22
2023-04-22 04:03:00,,btcusdt,,,,27315.40,27314.50,27320.00,27312.40,164.869,1343,,4503637.80770,82.313,2248499.42610,1682136239999,2023-04-22
2023-04-22 04:04:00,,btcusdt,,,,27314.50,27306.70,27314.60,27306.60,135.559,1418,,3701930.27970,35.514,969818.55920,1682136299999,2023-04-22
2023-04-22 04:05:00,,btcusdt,,,,27306.80,27310.90,27311.30,27306.70,87.192,866,,2381230.66270,39.043,1066268.73060,1682136359999,2023-04-22
2023-04-22 04:06:00,,btcusdt,,,,27311.00,27310.70,27311.00,27310.60,37.827,529,,1033086.27120,21.343,582895.19990,1682136419999,2023-04-22
2023-04-22 04:07:00,,btcusdt,,,,27310.70,27311.20,27311.20,27310.60,36.726,578,,1003025.41120,14.368,392404.86860,1682136479999,2023-04-22
2023-04-22 04:08:00,,btcusdt,,,,27311.20,27317.40,27317.80,27311.10,72.706,915,,1986072.88780,45.978,1255930.85540,1682136539999,2023-04-22
2023-04-22 04:09:00,,btcusdt,,,,27317.40,27316.00,27317.40,27315.90,65.591,737,,1791760.31600,33.270,908839.72140,1682136599999,2023-04-22
2023-04-22 04:10:00,,btcusdt,,,,27315.90,27307.60,27316.00,27306.70,99.563,1330,,2718991.53640,33.300,909363.29660,1682136659999,2023-04-22
2023-04-22 04:11:00,,btcusdt,,,,27307.50,27311.00,27312.80,27307.50,45.636,801,,1246366.24150,20.089,548647.65240,1682136719999,2023-04-22
2023-04-22 04:12:00,,btcusdt,,,,27310.90,27306.10,27311.00,27306.00,51.088,840,,1395202.19180,15.609,426289.42790,1682136779999,2023-04-22
2023-04-22 04:13:00,,btcusdt,,,,27306.00,27297.60,27306.10,27297.50,182.950,1448,,4994881.18880,12.427,339308.00670,1682136839999,2023-04-22
2023-04-22 04:14:00,,btcusdt,,,,27297.60,27307.10,27309.50,27295.10,181.827,1656,,4963924.36950,73.703,2012116.60560,1682136899999,2023-04-22
2023-04-22 04:15:00,,btcusdt,,,,27307.00,27301.10,27316.80,27301.10,159.943,1824,,4368163.47660,64.540,1762769.84920,1682136959999,2023-04-22
2023-04-22 04:16:00,,btcusdt,,,,27301.10,27296.90,27301.20,27295.00,105.502,1298,,2879937.57570,35.508,969253.38480,1682137019999,2023-04-22
2023-04-22 04:17:00,,btcusdt,,,,27296.90,27294.60,27296.90,27290.60,134.792,1345,,3678807.56750,69.233,1889447.43240,1682137079999,2023-04-22
2023-04-22 04:18:00,,btcusdt,,,,27294.60,27297.90,27305.00,27294.60,111.536,1504,,3044925.15360,58.819,1605676.64290,1682137139999,2023-04-22
2023-04-22 04:19:00,,btcusdt,,,,27298.00,27295.10,27303.50,27295.00,82.775,996,,2259597.07890,35.271,962778.47500,1682137199999,2023-04-22
2023-04-22 04:20:00,,btcusdt,,,,27295.10,27300.20,27300.20,27293.00,70.020,1042,,1911279.34370,30.746,839257.55770,1682137259999,2023-04-22
2023-04-22 04:21:00,,btcusdt,,,,27300.20,27302.90,27302.90,27300.10,87.467,791,,2387892.87010,66.106,1804729.92060,1682137319999,2023-04-22
2023-04-22 04:22:00,,btcusdt,,,,27302.90,27308.90,27308.90,27302.80,46.456,792,,1268436.76280,33.799,922851.25660,1682137379999,2023-04-22
2023-04-22 04:23:00,,btcusdt,,,,27308.80,27307.20,27315.00,27304.90,197.383,1733,,5390520.54910,62.156,1697432.73580,1682137439999,2023-04-22
2023-04-22 04:24:00,,btcusdt,,,,27307.20,27309.70,27309.80,27307.00,31.142,543,,850402.89920,18.856,514907.95870,1682137499999,2023-04-22
2023-04-22 04:25:00,,btcusdt,,,,27309.70,27307.10,27311.00,27307.00,50.765,755,,1386374.95420,13.514,369056.70630,1682137559999,2023-04-22
2023-04-22 04:26:00,,btcusdt,,,,27307.10,27305.60,27307.10,27305.60,40.603,589,,1108703.93520,16.265,444128.45790,1682137619999,2023-04-22
2023-04-22 04:27:00,,btcusdt,,,,27305.70,27304.90,27306.10,27304.80,45.375,506,,1238991.74060,22.496,614263.16910,1682137679999,2023-04-22
2023-04-22 04:28:00,,btcusdt,,,,27304.90,27314.10,27314.10,27303.10,98.560,1082,,2691348.17620,48.765,1331630.00790,1682137739999,2023-04-22
2023-04-22 04:29:00,,btcusdt,,,,27314.10,27318.40,27318.60,27313.10,104.464,1159,,2853429.71150,46.110,1259510.57410,1682137799999,2023-04-22
2023-04-22 04:30:00,,btcusdt,,,,27318.40,27336.80,27336.80,27318.30,359.305,2557,,9818637.00990,290.534,7939242.08770,1682137859999,2023-04-22
2023-04-22 04:31:00,,btcusdt,,,,27336.80,27338.50,27340.70,27335.80,213.467,2043,,5835830.89240,130.028,3554712.38170,1682137919999,2023-04-22
2023-04-22 04:32:00,,btcusdt,,,,27338.60,27339.40,27339.40,27338.50,94.550,645,,2584934.53100,74.538,2037820.62100,1682137979999,2023-04-22
2023-04-22 04:33:00,,btcusdt,,,,27339.30,27333.80,27342.40,27333.70,177.902,1883,,4863827.19780,74.404,2034199.61270,1682138039999,2023-04-22
2023-04-22 04:34:00,,btcusdt,,,,27333.70,27312.30,27333.80,27312.30,158.310,2116,,4325285.73230,41.210,1125797.85710,1682138099999,2023-04-22
2023-04-22 04:35:00,,btcusdt,,,,27312.30,27322.60,27322.60,27312.30,158.221,1479,,4322141.41530,108.287,2958101.28940,1682138159999,2023-04-22
2023-04-22 04:36:00,,btcusdt,,,,27322.60,27310.10,27322.60,27310.00,134.135,1551,,3664032.67070,28.748,785291.87950,1682138219999,2023-04-22
2023-04-22 04:37:00,,btcusdt,,,,27310.00,27301.00,27311.80,27300.90,180.627,1550,,4932510.49130,24.280,663055.22100,1682138279999,2023-04-22
2023-04-22 04:38:00,,btcusdt,,,,27301.00,27310.50,27314.30,27300.40,132.163,1403,,3608818.22080,74.030,2021398.99280,1682138339999,2023-04-22
2023-04-22 04:39:00,,btcusdt,,,,27310.50,27305.30,27310.50,27305.10,96.627,1271,,2638597.73430,55.789,1523428.56950,1682138399999,2023-04-22
2023-04-22 04:40:00,,btcusdt,,,,27305.20,27295.50,27308.00,27295.50,231.217,2035,,6312531.89650,65.070,1776548.05060,1682138459999,2023-04-22
2023-04-22 04:41:00,,btcusdt,,,,27295.40,27297.60,27297.60,27295.40,53.902,723,,1471333.22560,22.135,604197.57940,1682138519999,2023-04-22
2023-04-22 04:42:00,,btcusdt,,,,27297.50,27302.60,27303.60,27297.50,85.204,1085,,2326108.05790,36.428,994478.61480,1682138579999,2023-04-22
2023-04-22 04:43:00,,btcusdt,,,,27302.60,27305.90,27305.90,27299.20,99.312,957,,2711261.70880,65.740,1794731.59120,1682138639999,2023-04-22
2023-04-22 04:44:00,,btcusdt,,,,27305.90,27307.00,27307.00,27305.80,64.694,530,,1766575.43650,58.774,1604919.58840,1682138699999,2023-04-22
2023-04-22 04:45:00,,btcusdt,,,,27307.00,27337.50,27350.00,27306.90,905.205,5191,,24739550.60910,718.819,19645853.86050,1682138759999,2023-04-22
2023-04-22 04:46:00,,btcusdt,,,,27337.40,27343.00,27349.30,27326.80,278.787,3162,,7621052.26130,166.618,4554712.19210,1682138819999,2023-04-22
2023-04-22 04:47:00,,btcusdt,,,,27343.10,27355.00,27355.00,27340.90,294.541,2280,,8055345.57930,226.885,6205040.18690,1682138879999,2023-04-22
2023-04-22 04:48:00,,btcusdt,,,,27355.00,27355.00,27357.00,27354.90,134.956,1213,,3691833.76300,71.128,1945760.86290,1682138939999,2023-04-22
2023-04-22 04:49:00,,btcusdt,,,,27355.10,27355.00,27355.60,27350.20,115.475,1263,,3158626.61450,54.919,1502234.36760,1682138999999,2023-04-22
2023-04-22 04:50:00,,btcusdt,,,,27355.00,27348.60,27355.00,27348.10,141.656,1329,,3874353.94600,48.235,1319224.07490,1682139059999,2023-04-22
2023-04-22 04:51:00,,btcusdt,,,,27348.60,27350.00,27351.50,27348.50,161.086,1265,,4405764.95100,92.369,2526327.86380,1682139119999,2023-04-22
2023-04-22 04:52:00,,btcusdt,,,,27350.00,27340.50,27350.10,27328.70,263.423,2304,,7201941.21470,71.768,1961965.55020,1682139179999,2023-04-22
2023-04-22 04:53:00,,btcusdt,,,,27340.40,27339.20,27340.50,27337.30,76.890,880,,2102072.52850,30.273,827630.28550,1682139239999,2023-04-22
2023-04-22 04:54:00,,btcusdt,,,,27339.20,27336.50,27339.60,27336.50,99.967,976,,2732949.94950,41.222,1126930.51250,1682139299999,2023-04-22
2023-04-22 04:55:00,,btcusdt,,,,27336.60,27335.50,27336.60,27335.10,49.058,638,,1341028.85060,29.757,813419.84610,1682139359999,2023-04-22
2023-04-22 04:56:00,,btcusdt,,,,27335.50,27336.60,27336.60,27335.40,29.698,505,,811836.74440,18.355,501760.52930,1682139419999,2023-04-22
2023-04-22 04:57:00,,btcusdt,,,,27336.50,27326.90,27338.00,27326.90,104.909,1080,,2867346.68190,42.743,1168247.93660,1682139479999,2023-04-22
2023-04-22 04:58:00,,btcusdt,,,,27327.00,27337.80,27340.00,27326.90,113.258,1250,,3095693.11600,86.832,2373391.32250,1682139539999,2023-04-22
2023-04-22 04:59:00,,btcusdt,,,,27337.80,27334.10,27337.80,27334.00,63.219,838,,1728190.27370,26.781,732121.22680,1682139599999,2023-04-22
2023-04-22 05:00:00,,btcusdt,,,,27334.00,27337.30,27337.30,27334.00,50.838,793,,1389695.78540,35.159,961101.82900,1682139659999,2023-04-22
2023-04-22 05:01:00,,btcusdt,,,,27337.30,27337.10,27337.70,27337.00,71.762,694,,1961786.08960,20.741,567003.01680,1682139719999,2023-04-22
2023-04-22 05:02:00,,btcusdt,,,,27337.10,27335.50,27337.10,27335.40,56.517,715,,1544991.48720,13.222,361445.78490,1682139779999,2023-04-22
2023-04-22 05:03:00,,btcusdt,,,,27335.50,27338.00,27340.00,27326.50,163.343,1945,,4464708.82710,98.175,2683433.69830,1682139839999,2023-04-22
2023-04-22 05:04:00,,btcusdt,,,,27338.10,27345.90,27345.90,27338.00,103.687,1397,,2835099.25320,76.770,2099105.39590,1682139899999,2023-04-22
2023-04-22 05:05:00,,btcusdt,,,,27345.80,27328.90,27345.90,27322.80,174.255,1737,,4762864.68820,32.808,896713.61780,1682139959999,2023-04-22
2023-04-22 05:06:00,,btcusdt,,,,27328.90,27330.40,27330.40,27325.20,68.087,979,,1860734.19270,39.510,1079775.64040,1682140019999,2023-04-22
2023-04-22 05:07:00,,btcusdt,,,,27330.30,27325.70,27330.90,27325.60,90.171,835,,2464200.85560,29.552,807617.93150,1682140079999,2023-04-22
2023-04-22 05:08:00,,btcusdt,,,,27325.60,27327.90,27327.90,27322.80,100.259,1044,,2739646.11210,51.386,1404155.29980,1682140139999,2023-04-22
2023-04-22 05:09:00,,btcusdt,,,,27327.80,27320.10,27327.90,27320.00,92.279,896,,2521361.29720,5.298,144763.34860,1682140199999,2023-04-22
2023-04-22 05:10:00,,btcusdt,,,,27320.10,27328.00,27328.00,27319.50,145.876,1218,,3985570.46530,69.210,1891014.65000,1682140259999,2023-04-22
2023-04-22 05:11:00,,btcusdt,,,,27328.00,27320.30,27328.00,27319.30,73.233,1186,,2000979.11830,21.662,591847.64740,1682140319999,2023-04-22
2023-04-22 05:12:00,,btcusdt,,,,27320.30,27308.10,27320.40,27303.70,451.129,1762,,12320402.99520,67.273,1836937.82160,1682140379999,2023-04-22
2023-04-22 05:13:00,,btcusdt,,,,27308.10,27306.50,27308.10,27302.70,99.547,1106,,2718161.24430,25.709,701977.69060,1682140439999,2023-04-22
2023-04-22 05:14:00,,btcusdt,,,,27306.60,27294.10,27307.30,27291.00,309.936,2389,,8460544.17520,48.788,1331854.10330,1682140499999,2023-04-22
